7a5886,10.0.2.2,GET,http://127.0.0.1:8080/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671374289,7beff3,200
7beff3,10.0.2.2,GET,http://127.0.0.1:8080/presta/my_admin/index.php/configure/shop/seo-urls/?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374289,,200
ea295a,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374289,,200
aadaf4,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374289641,1671374289,,200
ec6213,10.0.2.2,GET,http://127.0.0.1:8080/presta/my_admin/index.php/modules/metrics/api/getShopData?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374317,,200
e5b37c,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374317279,1671374317,,200
128589,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374317563,1671374318,,200
e797a5,10.0.2.2,GET,http://127.0.0.1:8080/presta/my_admin/index.php/?controller=AdminMeta&token=13e2f1700fcfdacf27568bc1e02e2820,1671374338,,302
2e76e9,10.0.2.2,GET,http://127.0.0.1:8080/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1671374338,bd84de,200
bd84de,10.0.2.2,GET,http://127.0.0.1:8080/presta/my_admin/index.php/configure/shop/seo-urls/?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&token=13e2f1700fcfdacf27568bc1e02e2820,1671374339,,200
abf474,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374339,,200
67a025,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374339482,1671374339,,200
7b37a4,192.168.56.101,GET,http://192.168.56.10/presta/my_admin/index.php/modules/metrics/api/getShopData?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc,1671374365,,200
7b0d65,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374366030,1671374366,,200
ba9e94,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374366104,1671374366,,200
20bef6,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374410,,200
266e20,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374410985,1671374411,,200
0b0977,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374459,,200
0b0715,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374460733,1671374460,,200
ee8e0a,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374486447,1671374486,,200
b4e3da,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374486733,1671374486,,200
66a7c3,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374530,,200
99b5ba,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374531072,1671374531,,200
8057ae,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374579,,200
a6a5f3,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374580909,1671374580,,200
d83929,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374606531,1671374606,,200
8966c0,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374606791,1671374606,,200
6967b0,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374650,,200
5a17a7,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374651148,1671374651,,200
5b578a,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374699,,200
383b29,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374701007,1671374701,,200
d2fdc2,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374727013,1671374727,,200
106273,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374727020,1671374727,,200
d7f58c,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374770,,200
0d5684,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374771274,1671374771,,200
32e725,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374820,,200
9a364b,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374821089,1671374821,,200
434c8e,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374847147,1671374847,,200
83af26,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374847167,1671374847,,200
c010b1,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374890,,200
7b4987,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374891364,1671374891,,200
